,_runtime,_step,_timestamp,_wandb,bandwidth,data__categorical,data__keyword,data__method_name,data__regression,data_generation_time,kernel_solve,max_test_samples,max_test_score,max_train_samples,max_train_score,max_val_samples,max_val_score,mean_r2_test,mean_r2_train,mean_r2_val,mean_test_score,mean_time,mean_train_score,mean_val_score,min_test_score,min_train_score,min_val_score,model__args__objective,model_name,model_type,n_features,n_iter,n_test,n_train,processor,regression,ridge,std_r2_test,std_r2_train,std_r2_val,std_test_score,std_time,std_train_score,std_val_score,test_scores,times,train_prop,train_scores,transform__0__apply_on,transform__0__method_name,transformed_target,val_scores,val_test_prop
0,127.08570981025696,0.0,1670112046.6929538,{'runtime': 126},20.0,0.0,pol,real_data,1.0,0.011881351470947266,solve,50000.0,0.003753482313640975,10000.0,0.0008499842608208598,50000.0,0.003877686429945948,0.9769171699705896,0.998769161053239,0.97591615339824,0.003705405111874823,60.83717703819275,0.0008445194509151707,0.00377396286140728,0.0036573279101086713,0.0008390546410094816,0.003670239292868612,regression,ours,iterated,26.0,auto,3500.0,10000.0,x86_64,1.0,0.01,0.0011231224221848746,1.031323534989026e-05,0.0011818560668999667,4.8077201766151855e-05,3.360795021057129,5.4648099056891185e-06,0.0001037235685386682,"[0.0036573279101086713, 0.003753482313640975]","[64.19797205924988, 57.47638201713562]",0.7,"[0.0008499842608208598, 0.0008390546410094816]",numerical,gaussienize_reg,0.0,"[0.003877686429945948, 0.003670239292868612]",0.3
1,126.82935500144958,0.0,1670111904.214841,{'runtime': 126},20.0,0.0,pol,real_data,1.0,0.01196432113647461,solve,50000.0,0.002683189427526482,10000.0,0.002095379943839221,50000.0,0.002633734334813448,0.9884215187224472,0.9924788270006124,0.9884706200425158,0.0026259938828127457,60.65859544277191,0.0020876248862109923,0.002611525286608788,0.00256879833809901,0.002079869828582764,0.002589316238404127,regression,ours,iterated,26.0,auto,3500.0,10000.0,x86_64,1.0,0.001,0.00024108174874887256,2.1561702071903888e-05,0.0002637314443070249,5.719554471373604e-05,3.0915485620498657,7.755057628228493e-06,2.2209048204660563e-05,"[0.002683189427526482, 0.00256879833809901]","[63.75014400482178, 57.567046880722046]",0.7,"[0.002095379943839221, 0.002079869828582764]",numerical,gaussienize_reg,0.0,"[0.002589316238404127, 0.002633734334813448]",0.3
2,53.09938764572144,0.0,1670111763.7833316,{'runtime': 52},20.0,0.0,cpu_act,real_data,1.0,0.00779414176940918,solve,50000.0,0.008127786339278461,10000.0,0.007964872845341895,50000.0,0.00869754816440749,0.9811995921163348,0.9803184114552032,0.9819338321663418,0.007936523723733603,15.909297227859495,0.007753106410938495,0.007937698440908305,0.007709583150874117,0.007580841047759108,0.007479461590376013,regression,ours,iterated,21.0,auto,1721.0,5734.0,x86_64,1.0,0.01,0.0017982357997403547,0.000912476554193534,0.002301855415674641,0.00017258459602273926,2.9887716343582413,0.00015924897981787307,0.0005410862342322418,"[0.008127786339278461, 0.007972201681048232, 0.007709583150874117]","[20.136058568954468, 13.795418977737429, 13.796414136886597]",0.7,"[0.007964872845341895, 0.007713605339714484, 0.007580841047759108]",numerical,gaussienize_reg,0.0,"[0.007636085567941413, 0.00869754816440749, 0.007479461590376013]",0.3
3,53.069982290267944,0.0,1670111697.2948143,{'runtime': 52},20.0,0.0,cpu_act,real_data,1.0,0.007643461227416992,solve,50000.0,0.007355159153335379,10000.0,0.005856444789988967,50000.0,0.007610132731550312,0.9848615941631618,0.990768898362284,0.9857538752444572,0.007119276350135662,15.703533411026,0.005293622863068261,0.007055857475052178,0.006843974051161019,0.004953210260432291,0.0065558818030805955,regression,ours,iterated,21.0,auto,1721.0,5734.0,x86_64,1.0,0.001,0.001626650929794312,0.001490555126420311,0.0014488615382527992,0.00021054370038326136,2.988836362452582,0.00040088035163662986,0.00043210537966614267,"[0.007355159153335379, 0.007158695845910588, 0.006843974051161019]","[19.930242776870728, 13.620347499847412, 13.560009956359863]",0.7,"[0.005856444789988967, 0.005071213538783526, 0.004953210260432291]",numerical,gaussienize_reg,0.0,"[0.007001557890525627, 0.007610132731550312, 0.0065558818030805955]",0.3
4,126.1430652141571,0.0,1670111632.0321572,{'runtime': 125},10.0,0.0,pol,real_data,1.0,0.012184858322143556,solve,50000.0,0.0035003230026541625,10000.0,0.003147332740042459,50000.0,0.0034641323872537104,0.9799895543533904,0.9831313915722524,0.98002184251743,0.0034520717390529292,60.238645911216736,0.0031264283602566857,0.003438058003992891,0.0034038204754516964,0.003105523980470913,0.003411983620732071,regression,ours,iterated,26.0,auto,3500.0,10000.0,x86_64,1.0,0.01,0.00010432091293882673,0.00014861050640169182,0.0001857626758230979,4.8251263601233095e-05,3.221161961555481,2.0904379785773117e-05,2.6074383260819628e-05,"[0.0035003230026541625, 0.0034038204754516964]","[63.45980787277222, 57.017483949661255]",0.7,"[0.003147332740042459, 0.003105523980470913]",numerical,gaussienize_reg,0.0,"[0.0034641323872537104, 0.003411983620732071]",0.3
5,126.06314516067503,0.0,1670111489.3420432,{'runtime': 125},10.0,0.0,pol,real_data,1.0,0.01194620132446289,solve,50000.0,0.0025048092509105196,10000.0,0.0017252608231532831,50000.0,0.002452211400242718,0.990083205406769,0.9949345217725546,0.9902034978420368,0.002430188620609606,60.32161545753479,0.0017132421589607242,0.002406793119871608,0.002355567990308693,0.001701223494768165,0.0023613748395004976,regression,ours,iterated,26.0,auto,3500.0,10000.0,x86_64,1.0,0.001,0.0003834626213711778,4.795734551510389e-05,0.0004270139202263157,7.462063030091331e-05,3.2228715419769287,1.2018664192559168e-05,4.54182803711102e-05,"[0.0025048092509105196, 0.002355567990308693]","[63.54448699951172, 57.09874391555786]",0.7,"[0.0017252608231532831, 0.001701223494768165]",numerical,gaussienize_reg,0.0,"[0.0023613748395004976, 0.002452211400242718]",0.3
6,52.830402851104736,0.0,1670111349.391372,{'runtime': 52},10.0,0.0,cpu_act,real_data,1.0,0.00796198844909668,solve,50000.0,0.007805029576613376,10000.0,0.007386644861103826,50000.0,0.00820329422142208,0.9827995454578324,0.983613783912372,0.9835715524955452,0.007590098619249287,15.799115498860678,0.007071512236260681,0.007574339426512977,0.007338769869839356,0.006850772167760698,0.007120243832477136,regression,ours,iterated,21.0,auto,1721.0,5734.0,x86_64,1.0,0.01,0.0017380750691631832,0.0011675754869851765,0.001769326662161648,0.00019208180200044637,3.056780902905828,0.00022872450952685737,0.0004591160647345257,"[0.007805029576613376, 0.007626496411295131, 0.007338769869839356]","[20.122020721435547, 13.652896404266356, 13.622429370880129]",0.7,"[0.007386644861103826, 0.0069771196799175185, 0.006850772167760698]",numerical,gaussienize_reg,0.0,"[0.007399480225639714, 0.00820329422142208, 0.007120243832477136]",0.3
7,52.48719644546509,0.0,1670111286.5956595,{'runtime': 52},10.0,0.0,cpu_act,real_data,1.0,0.008185386657714844,solve,50000.0,0.007216106631231329,10000.0,0.004937995457017479,50000.0,0.00755561984086253,0.98523187956552,0.9937312959947578,0.9859784016669252,0.0070346569249398585,15.645148356755575,0.004354455272947151,0.006999794574472339,0.006783995139700421,0.004017678488650456,0.006505351050140493,regression,ours,iterated,21.0,auto,1721.0,5734.0,x86_64,1.0,0.001,0.0014267464797472708,0.00126713994577041,0.0014415918574433842,0.00018307160563104188,2.98889834466126,0.000414258343039661,0.0004309616548176651,"[0.007216106631231329, 0.007103869003887829, 0.006783995139700421]","[19.872026205062863, 13.5117666721344, 13.551652193069458]",0.7,"[0.004937995457017479, 0.004107691873173519, 0.004017678488650456]",numerical,gaussienize_reg,0.0,"[0.006938412832413996, 0.00755561984086253, 0.006505351050140493]",0.3
8,67.92205262184143,0.0,1670112118.5992527,{'runtime': 67},20.0,0.0,isolet,real_data,1.0,0.06834840774536133,solve,50000.0,0.057434520859350816,10000.0,0.042259689671895195,50000.0,0.05353284637071041,0.8259402741232549,0.9024347221203628,0.847491087249459,0.05511811950760421,20.686341762542725,0.04163832603290419,0.0527968912880535,0.053872869039874795,0.04062287429067035,0.051936407082445624,regression,ours,iterated,613.0,auto,1638.0,5457.0,x86_64,1.0,0.01,0.014660582039844128,0.002818304537226248,0.009379855514920642,0.0016394844887021244,2.904527918151999,0.0007240028650457628,0.0006576651767812382,"[0.05404696862358704, 0.057434520859350816, 0.053872869039874795]","[24.793755531311035, 18.596749782562256, 18.668519973754883]",0.7,"[0.04203241413614703, 0.04062287429067035, 0.042259689671895195]",numerical,gaussienize_reg,0.0,"[0.05292142041100446, 0.05353284637071041, 0.051936407082445624]",0.3
9,68.30524802207947,0.0,1670112037.5779471,{'runtime': 67},20.0,0.0,isolet,real_data,1.0,0.0675804615020752,solve,50000.0,0.0507299449261513,10000.0,0.018307768092358095,50000.0,0.047772184742578355,0.8688583565208696,0.9813633959457406,0.888788683344642,0.04780361583429723,20.822627464930218,0.018199157099440613,0.04498227390496891,0.04629168360610584,0.018144665968457183,0.042745334481173215,regression,ours,iterated,613.0,auto,1638.0,5457.0,x86_64,1.0,0.001,0.014719937315492558,0.00015097434354183797,0.01462242816400857,0.00206961022935995,2.947483978654302,7.679971917078984e-05,0.002089120855929373,"[0.04638921897063457, 0.0507299449261513, 0.04629168360610584]","[24.99098324775696, 18.748462438583378, 18.728436708450317]",0.7,"[0.018145037237506552, 0.018144665968457183, 0.018307768092358095]",numerical,gaussienize_reg,0.0,"[0.04442930249115516, 0.047772184742578355, 0.042745334481173215]",0.3
10,128.27112078666687,0.0,1670111955.0125768,{'runtime': 127},20.0,0.0,elevators,real_data,1.0,0.01014256477355957,solve,50000.0,47.7784237806614,10000.0,8.837168140368064,50000.0,48.12684484746039,0.899305954494565,0.9965645918894176,0.9055880069106892,47.55403698856267,61.383190870285034,8.753545000061703,46.571712026613056,47.32965019646394,8.669921859755341,45.01657920576572,regression,ours,iterated,16.0,auto,4620.0,10000.0,x86_64,1.0,0.01,0.001426560800142307,5.074587059089586e-05,0.0034054833693504816,0.22438679209873055,2.899956464767456,0.08362314030636142,1.5551328208473336,"[47.7784237806614, 47.32965019646394]","[64.28314733505249, 58.48323440551758]",0.7,"[8.669921859755341, 8.837168140368064]",numerical,gaussienize_reg,0.0,"[45.01657920576572, 48.12684484746039]",0.3
